OPERATIONDATE,CASHPOINTID,AMT_SCALED
2020-01-04,647,0.26382601261138916
2020-01-05,647,0.19470851123332977
2020-01-06,647,0.278826504945755
2020-01-07,647,0.25424548983573914
2020-01-08,647,0.2818712592124939
2020-01-09,647,0.30401092767715454
2020-01-10,647,0.3440222442150116
2020-01-11,647,0.30497217178344727
2020-01-12,647,0.23202909529209137
2020-01-13,647,0.335311621427536
2020-01-14,647,0.31253156065940857
2020-01-15,647,0.3285219073295593
2020-01-16,647,0.34196093678474426
2020-01-17,647,0.38131940364837646
2020-01-18,647,0.33249667286872864
2020-01-19,647,0.260398805141449
2020-01-20,647,0.3355032205581665
2020-01-21,647,0.3437425494194031
2020-01-22,647,0.34629371762275696
2020-01-23,647,0.3512721657752991
2020-01-24,647,0.3843299150466919
2020-01-25,647,0.3403821289539337
2020-01-26,647,0.2754025459289551
2020-01-27,647,0.31929391622543335
2020-01-28,647,0.34971287846565247
2020-01-29,647,0.33856290578842163
2020-01-30,647,0.34437140822410583
2020-01-31,647,0.3649774193763733
2020-01-01,648,0.09677224606275558
2020-01-02,648,0.09037590026855469
2020-01-03,648,0.0977545827627182
2020-01-04,648,0.07052525877952576
2020-01-05,648,0.046439360827207565
2020-01-06,648,0.08835132420063019
2020-01-07,648,0.08971763402223587
2020-01-08,648,0.08565876632928848
2020-01-09,648,0.09318353980779648
2020-01-10,648,0.10196670889854431
2020-01-11,648,0.07519248127937317
2020-01-12,648,0.04816455766558647
2020-01-13,648,0.09848982840776443
2020-01-14,648,0.09443583339452744
2020-01-15,648,0.09338993579149246
2020-01-16,648,0.09460938721895218
2020-01-17,648,0.10206227749586105
2020-01-18,648,0.07852034270763397
2020-01-19,648,0.05492415651679039
2020-01-20,648,0.09731511771678925
2020-01-21,648,0.09632893651723862
2020-01-22,648,0.09728603810071945
2020-01-23,648,0.10118506103754044
2020-01-24,648,0.10957621783018112
2020-01-25,648,0.08604109287261963
2020-01-26,648,0.06186380982398987
2020-01-27,648,0.1059412807226181
2020-01-28,648,0.10448433458805084
2020-01-29,648,0.10603740811347961
2020-01-30,648,0.11126754432916641
2020-01-31,648,0.12080220133066177
2020-01-01,649,0.27203068137168884
2020-01-02,649,0.29409414529800415
2020-01-03,649,0.333124577999115
2020-01-04,649,0.289540559053421
2020-01-05,649,0.20254768431186676
2020-01-06,649,0.3119373917579651
2020-01-07,649,0.2743244469165802
2020-01-08,649,0.3132963180541992
2020-01-09,649,0.33170920610427856
2020-01-10,649,0.36568114161491394
2020-01-11,649,0.3200889229774475
2020-01-12,649,0.23533517122268677
2020-01-13,649,0.3430016040802002
2020-01-14,649,0.3240371644496918
2020-01-15,649,0.34463950991630554
2020-01-16,649,0.35352322459220886
2020-01-17,649,0.3888739049434662
2020-01-18,649,0.3395463824272156
2020-01-19,649,0.2640039920806885
2020-01-20,649,0.3343803286552429
2020-01-21,649,0.34793928265571594
2020-01-22,649,0.34432294964790344
2020-01-23,649,0.35029515624046326
2020-01-24,649,0.38559490442276
2020-01-25,649,0.33974596858024597
2020-01-26,649,0.27739518880844116
2020-01-27,649,0.31726136803627014
2020-01-28,649,0.34727001190185547
2020-01-29,649,0.334656298160553
2020-01-30,649,0.3401246964931488
2020-01-31,649,0.3569987118244171
2020-01-01,650,0.17775359749794006
2020-01-02,650,0.18624362349510193
2020-01-03,650,0.19365853071212769
2020-01-04,650,0.1351853460073471
2020-01-05,650,0.10288218408823013
2020-01-06,650,0.19887253642082214
2020-01-07,650,0.17614023387432098
2020-01-08,650,0.17614197731018066
2020-01-09,650,0.18341581523418427
2020-01-10,650,0.1892651468515396
2020-01-11,650,0.1351374238729477
2020-01-12,650,0.09846502542495728
2020-01-13,650,0.19469484686851501
2020-01-14,650,0.17834043502807617
2020-01-15,650,0.1729549616575241
2020-01-16,650,0.18060831725597382
2020-01-17,650,0.196924090385437
2020-01-18,650,0.1460561603307724
2020-01-19,650,0.10328307747840881
2020-01-20,650,0.19873805344104767
2020-01-21,650,0.17982646822929382
2020-01-22,650,0.17828617990016937
2020-01-23,650,0.18826936185359955
2020-01-24,650,0.20572690665721893
2020-01-25,650,0.15477460622787476
2020-01-26,650,0.11173976957798004
2020-01-27,650,0.20947593450546265
2020-01-28,650,0.18998347222805023
2020-01-29,650,0.18987180292606354
2020-01-30,650,0.2010587900876999
2020-01-31,650,0.22104544937610626
2020-01-01,651,0.11280108988285065
2020-01-02,651,0.10970872640609741
2020-01-03,651,0.11983256042003632
2020-01-04,651,0.0835711807012558
2020-01-05,651,0.050669681280851364
2020-01-06,651,0.10687893629074097
2020-01-07,651,0.10147000104188919
2020-01-08,651,0.09896483272314072
2020-01-09,651,0.10792937874794006
2020-01-10,651,0.11549488455057144
2020-01-11,651,0.08156862109899521
2020-01-12,651,0.05232332646846771
2020-01-13,651,0.11513283848762512
2020-01-14,651,0.10864751785993576
2020-01-15,651,0.10658656805753708
2020-01-16,651,0.10966550558805466
2020-01-17,651,0.11790294200181961
2020-01-18,651,0.08813099563121796
2020-01-19,651,0.05995472893118858
2020-01-20,651,0.11247440427541733
2020-01-21,651,0.10917677730321884
2020-01-22,651,0.110182024538517
2020-01-23,651,0.11584607511758804
2020-01-24,651,0.12500114738941193
2020-01-25,651,0.09544487297534943
2020-01-26,651,0.06744616478681564
2020-01-27,651,0.1213260218501091
2020-01-28,651,0.11760879307985306
2020-01-29,651,0.11875811964273453
2020-01-30,651,0.12577754259109497
2020-01-31,651,0.13632285594940186
2020-01-01,652,0.25697654485702515
2020-01-02,652,0.2857740819454193
2020-01-03,652,0.30069559812545776
2020-01-04,652,0.25828349590301514
2020-01-05,652,0.22569194436073303
2020-01-06,652,0.229472815990448
2020-01-07,652,0.25964516401290894
2020-01-08,652,0.29291585087776184
2020-01-09,652,0.32442355155944824
2020-01-10,652,0.34568238258361816
2020-01-11,652,0.2964820861816406
2020-01-12,652,0.22911107540130615
2020-01-13,652,0.33109259605407715
2020-01-14,652,0.30478495359420776
2020-01-15,652,0.32045772671699524
2020-01-16,652,0.33715805411338806
2020-01-17,652,0.3680254817008972
2020-01-18,652,0.32204052805900574
2020-01-19,652,0.2603476941585541
2020-01-20,652,0.3390653729438782
2020-01-21,652,0.3411632478237152
2020-01-22,652,0.34335216879844666
2020-01-23,652,0.3505983352661133
2020-01-24,652,0.38306084275245667
2020-01-25,652,0.33969762921333313
2020-01-26,652,0.27607813477516174
2020-01-27,652,0.3197917938232422
2020-01-28,652,0.3483256697654724
2020-01-29,652,0.3340359330177307
2020-01-30,652,0.3398030400276184
2020-01-31,652,0.3588222861289978
2020-01-01,653,0.05256873741745949
2020-01-02,653,0.04198754206299782
2020-01-03,653,0.04042721167206764
2020-01-04,653,0.011496243998408318
2020-01-05,653,0.0030724280513823032
2020-01-06,653,0.03174516186118126
2020-01-07,653,0.034971918910741806
2020-01-08,653,0.036695148795843124
2020-01-09,653,0.040413301438093185
2020-01-10,653,0.044141437858343124
2020-01-11,653,0.008516823872923851
2020-01-12,653,0.0023797214962542057
2020-01-13,653,0.043182481080293655
2020-01-14,653,0.045754242688417435
2020-01-15,653,0.045803215354681015
2020-01-16,653,0.04536523297429085
2020-01-17,653,0.05137564614415169
2020-01-18,653,0.011765804141759872
2020-01-19,653,0.002026109490543604
2020-01-20,653,0.045060332864522934
2020-01-21,653,0.0475134439766407
2020-01-22,653,0.05106174573302269
2020-01-23,653,0.05271871015429497
2020-01-24,653,0.060275688767433167
2020-01-25,653,0.01584213227033615
2020-01-26,653,0.0028694183565676212
2020-01-27,653,0.05477377399802208
2020-01-28,653,0.058200255036354065
2020-01-29,653,0.06059015169739723
2020-01-30,653,0.0624074712395668
2020-01-31,653,0.07119019329547882
2020-01-01,654,0.06789020448923111
2020-01-02,654,0.06199154630303383
2020-01-03,654,0.06893978267908096
2020-01-04,654,0.038789134472608566
2020-01-05,654,0.017376547679305077
2020-01-06,654,0.06595693528652191
2020-01-07,654,0.06493425369262695
2020-01-08,654,0.06419561803340912
2020-01-09,654,0.06909119337797165
2020-01-10,654,0.07707387953996658
2020-01-11,654,0.0331687293946743
2020-01-12,654,0.017318636178970337
2020-01-13,654,0.07007793337106705
2020-01-14,654,0.0706019401550293
2020-01-15,654,0.06923041492700577
2020-01-16,654,0.06902943551540375
2020-01-17,654,0.07563429325819016
2020-01-18,654,0.051143892109394073
2020-01-19,654,0.025423699989914894
2020-01-20,654,0.07334572076797485
2020-01-21,654,0.0733122006058693
2020-01-22,654,0.07568538933992386
2020-01-23,654,0.07751168310642242
2020-01-24,654,0.08516718447208405
2020-01-25,654,0.0626797080039978
2020-01-26,654,0.04037870094180107
2020-01-27,654,0.08167414367198944
2020-01-28,654,0.08230582624673843
2020-01-29,654,0.08541149646043777
2020-01-30,654,0.0880928486585617
2020-01-31,654,0.09705964475870132
2020-01-01,655,0.2294251173734665
2020-01-02,655,0.2440297156572342
2020-01-03,655,0.25330087542533875
2020-01-04,655,0.19695310294628143
2020-01-05,655,0.12361621111631393
2020-01-06,655,0.25825178623199463
2020-01-07,655,0.22668342292308807
2020-01-08,655,0.24967394769191742
2020-01-09,655,0.24768386781215668
2020-01-10,655,0.27052178978919983
2020-01-11,655,0.22363629937171936
2020-01-12,655,0.14885102212429047
2020-01-13,655,0.2740509510040283
2020-01-14,655,0.23350869119167328
2020-01-15,655,0.2479187697172165
2020-01-16,655,0.2662058174610138
2020-01-17,655,0.2995610237121582
2020-01-18,655,0.26249054074287415
2020-01-19,655,0.17691899836063385
2020-01-20,655,0.31170880794525146
2020-01-21,655,0.27248936891555786
2020-01-22,655,0.29040423035621643
2020-01-23,655,0.31368812918663025
2020-01-24,655,0.349880576133728
2020-01-25,655,0.3080839216709137
2020-01-26,655,0.22551502287387848
2020-01-27,655,0.3398565351963043
2020-01-28,655,0.3177928030490875
2020-01-29,655,0.33792057633399963
2020-01-30,655,0.35051286220550537
2020-01-31,655,0.3867068886756897
2020-01-01,656,0.32771074771881104
2020-01-02,656,0.33081457018852234
2020-01-03,656,0.3687022626399994
2020-01-04,656,0.3355562686920166
2020-01-05,656,0.3022260069847107
2020-01-06,656,0.29642370343208313
2020-01-07,656,0.32540392875671387
2020-01-08,656,0.323452889919281
2020-01-09,656,0.3282036781311035
2020-01-10,656,0.33443552255630493
2020-01-11,656,0.32666265964508057
2020-01-12,656,0.28520265221595764
2020-01-13,656,0.3082556128501892
2020-01-14,656,0.3220387399196625
2020-01-15,656,0.32128214836120605
2020-01-16,656,0.32725825905799866
2020-01-17,656,0.33705639839172363
2020-01-18,656,0.3270852565765381
2020-01-19,656,0.2775441110134125
2020-01-20,656,0.3030158281326294
2020-01-21,656,0.33097732067108154
2020-01-22,656,0.3261234164237976
2020-01-23,656,0.3308234214782715
2020-01-24,656,0.34523195028305054
2020-01-25,656,0.32899731397628784
2020-01-26,656,0.2788377106189728
2020-01-27,656,0.30865785479545593
2020-01-28,656,0.33717265725135803
2020-01-29,656,0.32842662930488586
2020-01-30,656,0.33290645480155945
2020-01-31,656,0.3466309607028961
2020-01-01,657,0.10446460545063019
2020-01-02,657,0.11228516697883606
2020-01-03,657,0.12098940461874008
2020-01-04,657,0.02411757968366146
2020-01-05,657,-0.00035520875826478004
2020-01-06,657,0.12104197591543198
2020-01-07,657,0.11140742152929306
2020-01-08,657,0.10332588851451874
2020-01-09,657,0.11011296510696411
2020-01-10,657,0.1175147220492363
2020-01-11,657,0.022887105122208595
2020-01-12,657,-0.0014482741244137287
2020-01-13,657,0.11447618156671524
2020-01-14,657,0.10707710683345795
2020-01-15,657,0.10531850904226303
2020-01-16,657,0.10750531405210495
2020-01-17,657,0.1171230673789978
2020-01-18,657,0.0224834643304348
2020-01-19,657,-0.001847312320023775
2020-01-20,657,0.1090199202299118
2020-01-21,657,0.10545727610588074
2020-01-22,657,0.10628901422023773
2020-01-23,657,0.10932127386331558
2020-01-24,657,0.1195291131734848
2020-01-25,657,0.024700798094272614
2020-01-26,657,-0.0019077514298260212
2020-01-27,657,0.11181627213954926
2020-01-28,657,0.10901782661676407
2020-01-29,657,0.11075498163700104
2020-01-30,657,0.11476641893386841
2020-01-31,657,0.12614423036575317
2020-01-01,658,0.3060585856437683
2020-01-02,658,0.3002583980560303
2020-01-03,658,0.3625216484069824
2020-01-04,658,0.3328089118003845
2020-01-05,658,0.2927817702293396
2020-01-06,658,0.29619550704956055
2020-01-07,658,0.3367728590965271
2020-01-08,658,0.3261183500289917
2020-01-09,658,0.32200974225997925
2020-01-10,658,0.34325769543647766
2020-01-11,658,0.32824933528900146
2020-01-12,658,0.2837989628314972
2020-01-13,658,0.3103085458278656
2020-01-14,658,0.32877933979034424
2020-01-15,658,0.3255380392074585
2020-01-16,658,0.3295903503894806
2020-01-17,658,0.3421628177165985
2020-01-18,658,0.3282180726528168
2020-01-19,658,0.2793314754962921
2020-01-20,658,0.3050480782985687
2020-01-21,658,0.3331415057182312
2020-01-22,658,0.3269211947917938
2020-01-23,658,0.3315252363681793
2020-01-24,658,0.34560626745224
2020-01-25,658,0.32901984453201294
2020-01-26,658,0.2801755666732788
2020-01-27,658,0.30852630734443665
2020-01-28,658,0.3363574147224426
2020-01-29,658,0.3281152546405792
2020-01-30,658,0.33238089084625244
2020-01-31,658,0.34521669149398804
2020-01-01,659,0.0600329153239727
2020-01-02,659,0.056777406483888626
2020-01-03,659,0.06009112671017647
2020-01-04,659,0.010985758155584335
2020-01-05,659,0.002075950149446726
2020-01-06,659,0.052855607122182846
2020-01-07,659,0.062329795211553574
2020-01-08,659,0.060661036521196365
2020-01-09,659,0.05797494575381279
2020-01-10,659,0.06334703415632248
2020-01-11,659,0.010447436943650246
2020-01-12,659,0.0012331181205809116
2020-01-13,659,0.06001327186822891
2020-01-14,659,0.06165618821978569
2020-01-15,659,0.06022735312581062
2020-01-16,659,0.05991405248641968
2020-01-17,659,0.06726163625717163
2020-01-18,659,0.011942651122808456
2020-01-19,659,0.0005383645184338093
2020-01-20,659,0.06008744612336159
2020-01-21,659,0.06324446201324463
2020-01-22,659,0.06455186754465103
2020-01-23,659,0.0653865709900856
2020-01-24,659,0.07342839986085892
2020-01-25,659,0.01526084914803505
2020-01-26,659,0.0006236028857529163
2020-01-27,659,0.0674394816160202
2020-01-28,659,0.06997134536504745
2020-01-29,659,0.0715428814291954
2020-01-30,659,0.07317250221967697
2020-01-31,659,0.08223339915275574
2020-01-01,660,0.08416389673948288
2020-01-02,660,0.0810214951634407
2020-01-03,660,0.08801107853651047
2020-01-04,660,0.061997588723897934
2020-01-05,660,0.0349862203001976
2020-01-06,660,0.08046557754278183
2020-01-07,660,0.08012866228818893
2020-01-08,660,0.07932164520025253
2020-01-09,660,0.08501758426427841
2020-01-10,660,0.09066755324602127
2020-01-11,660,0.06555620580911636
2020-01-12,660,0.038857314735651016
2020-01-13,660,0.08914319425821304
2020-01-14,660,0.08675994724035263
2020-01-15,660,0.08557596057653427
2020-01-16,660,0.08609025180339813
2020-01-17,660,0.09321988373994827
2020-01-18,660,0.07117857784032822
2020-01-19,660,0.0484333299100399
2020-01-20,660,0.08895908296108246
2020-01-21,660,0.08860940486192703
2020-01-22,660,0.0903012603521347
2020-01-23,660,0.09322405606508255
2020-01-24,660,0.10118389874696732
2020-01-25,660,0.07951483875513077
2020-01-26,660,0.05665608122944832
2020-01-27,660,0.09712338447570801
2020-01-28,660,0.09690392017364502
2020-01-29,660,0.09881571680307388
2020-01-30,660,0.10318276286125183
2020-01-31,660,0.11226802319288254
2020-01-01,661,0.05256177484989166
2020-01-02,661,0.04197357967495918
2020-01-03,661,0.04040179029107094
2020-01-04,661,0.011472858488559723
2020-01-05,661,0.0030614719726145267
2020-01-06,661,0.03154992312192917
2020-01-07,661,0.03487527370452881
2020-01-08,661,0.036609578877687454
2020-01-09,661,0.04032595083117485
2020-01-10,661,0.0440354160964489
2020-01-11,661,0.008495096117258072
2020-01-12,661,0.0024757967330515385
2020-01-13,661,0.042819034308195114
2020-01-14,661,0.04556889459490776
2020-01-15,661,0.04564997926354408
2020-01-16,661,0.045220207422971725
2020-01-17,661,0.05121709033846855
2020-01-18,661,0.011747762560844421
2020-01-19,661,0.0020436146296560764
2020-01-20,661,0.04489786922931671
2020-01-21,661,0.04735338315367699
2020-01-22,661,0.05090530961751938
2020-01-23,661,0.052561480551958084
2020-01-24,661,0.06010156497359276
2020-01-25,661,0.01585703343153
2020-01-26,661,0.0029069283045828342
2020-01-27,661,0.0546095184981823
2020-01-28,661,0.05804888904094696
2020-01-29,661,0.0604548342525959
2020-01-30,661,0.062263716012239456
2020-01-31,661,0.07103782147169113
2020-01-01,662,0.15183064341545105
2020-01-02,662,0.15892598032951355
2020-01-03,662,0.17428255081176758
2020-01-04,662,0.13676877319812775
2020-01-05,662,0.09771690517663956
2020-01-06,662,0.16109655797481537
2020-01-07,662,0.15185429155826569
2020-01-08,662,0.15953409671783447
2020-01-09,662,0.16155117750167847
2020-01-10,662,0.17055551707744598
2020-01-11,662,0.13567648828029633
2020-01-12,662,0.09533298760652542
2020-01-13,662,0.17491567134857178
2020-01-14,662,0.160188689827919
2020-01-15,662,0.15474487841129303
2020-01-16,662,0.1623135507106781
2020-01-17,662,0.17604343593120575
2020-01-18,662,0.13975554704666138
2020-01-19,662,0.09932579100131989
2020-01-20,662,0.1749696284532547
2020-01-21,662,0.16241203248500824
2020-01-22,662,0.16092167794704437
2020-01-23,662,0.17015336453914642
2020-01-24,662,0.1854737251996994
2020-01-25,662,0.14745819568634033
2020-01-26,662,0.10603806376457214
2020-01-27,662,0.18766970932483673
2020-01-28,662,0.17387430369853973
2020-01-29,662,0.17276424169540405
2020-01-30,662,0.1834418773651123
2020-01-31,662,0.20199960470199585
2020-01-01,663,0.2372283786535263
2020-01-02,663,0.23899686336517334
2020-01-03,663,0.24392542243003845
2020-01-04,663,0.15041081607341766
2020-01-05,663,0.0005739233456552029
2020-01-06,663,0.22089393436908722
2020-01-07,663,0.22811442613601685
2020-01-08,663,0.22243338823318481
2020-01-09,663,0.21976116299629211
2020-01-10,663,0.22833776473999023
2020-01-11,663,0.14494745433330536
2020-01-12,663,0.003962018061429262
2020-01-13,663,0.22216953337192535
2020-01-14,663,0.21496574580669403
2020-01-15,663,0.21066345274448395
2020-01-16,663,0.20866648852825165
2020-01-17,663,0.2181713730096817
2020-01-18,663,0.13535743951797485
2020-01-19,663,0.000618241261690855
2020-01-20,663,0.212561696767807
2020-01-21,663,0.20601168274879456
2020-01-22,663,0.2021830976009369
2020-01-23,663,0.2036169022321701
2020-01-24,663,0.21307121217250824
2020-01-25,663,0.13243453204631805
2020-01-26,663,0.0005625174380838871
2020-01-27,663,0.21088998019695282
2020-01-28,663,0.20230460166931152
2020-01-29,663,0.19916997849941254
2020-01-30,663,0.20322157442569733
2020-01-31,663,0.2126479595899582
2020-01-01,664,0.18366985023021698
2020-01-02,664,0.18965570628643036
2020-01-03,664,0.19428972899913788
2020-01-04,664,0.11875295639038086
2020-01-05,664,0.010627863928675652
2020-01-06,664,0.17330463230609894
2020-01-07,664,0.177784264087677
2020-01-08,664,0.16643241047859192
2020-01-09,664,0.17881053686141968
2020-01-10,664,0.18311503529548645
2020-01-11,664,0.11552364379167557
2020-01-12,664,-0.001663419883698225
2020-01-13,664,0.18471132218837738
2020-01-14,664,0.17163430154323578
2020-01-15,664,0.1676088124513626
2020-01-16,664,0.1759556233882904
2020-01-17,664,0.18387950956821442
2020-01-18,664,0.11224108189344406
2020-01-19,664,0.0002987631596624851
2020-01-20,664,0.18119893968105316
2020-01-21,664,0.1708650290966034
2020-01-22,664,0.16781674325466156
2020-01-23,664,0.17717671394348145
2020-01-24,664,0.18603864312171936
2020-01-25,664,0.1113714799284935
2020-01-26,664,-0.0008784285746514797
2020-01-27,664,0.18466903269290924
2020-01-28,664,0.17511773109436035
2020-01-29,664,0.1724650263786316
2020-01-30,664,0.18183961510658264
2020-01-31,664,0.1914428323507309
2020-01-01,665,0.09740650653839111
2020-01-02,665,0.10099611431360245
2020-01-03,665,0.11070133000612259
2020-01-04,665,0.09425690025091171
2020-01-05,665,0.06924354285001755
2020-01-06,665,0.09910551458597183
2020-01-07,665,0.09641790390014648
2020-01-08,665,0.09379077702760696
2020-01-09,665,0.1029989942908287
2020-01-10,665,0.11020517349243164
2020-01-11,665,0.08462124317884445
2020-01-12,665,0.0640440508723259
2020-01-13,665,0.10151760280132294
2020-01-14,665,0.09944204241037369
2020-01-15,665,0.09838937968015671
2020-01-16,665,0.10099347680807114
2020-01-17,665,0.1085435152053833
2020-01-18,665,0.08752603828907013
2020-01-19,665,0.06408894807100296
2020-01-20,665,0.10441941022872925
2020-01-21,665,0.10270500928163528
2020-01-22,665,0.10285274684429169
2020-01-23,665,0.10747033357620239
2020-01-24,665,0.11575499922037125
2020-01-25,665,0.09275756031274796
2020-01-26,665,0.06833498179912567
2020-01-27,665,0.11265485733747482
2020-01-28,665,0.11053387075662613
2020-01-29,665,0.11153212189674377
2020-01-30,665,0.11751415580511093
2020-01-31,665,0.1272524744272232
2020-01-01,666,0.22792157530784607
2020-01-02,666,0.2219403088092804
2020-01-03,666,0.2370089441537857
2020-01-04,666,0.14678791165351868
2020-01-05,666,0.02417546883225441
2020-01-06,666,0.23288144171237946
2020-01-07,666,0.22550976276397705
2020-01-08,666,0.21855612099170685
2020-01-09,666,0.2141253799200058
2020-01-10,666,0.22217285633087158
2020-01-11,666,0.1414480209350586
2020-01-12,666,0.015078723430633545
2020-01-13,666,0.2183087170124054
2020-01-14,666,0.20632144808769226
2020-01-15,666,0.2021123468875885
2020-01-16,666,0.20244595408439636
2020-01-17,666,0.21107321977615356
2020-01-18,666,0.13384714722633362
2020-01-19,666,0.012993331998586655
2020-01-20,666,0.21065343916416168
2020-01-21,666,0.19814887642860413
2020-01-22,666,0.19530373811721802
2020-01-23,666,0.19898565113544464
2020-01-24,666,0.20728397369384766
2020-01-25,666,0.1312151700258255
2020-01-26,666,0.0107541773468256
2020-01-27,666,0.20929960906505585
2020-01-28,666,0.19524560868740082
2020-01-29,666,0.1929142028093338
2020-01-30,666,0.19882681965827942
2020-01-31,666,0.20764946937561035
2020-01-01,667,0.22777767479419708
2020-01-02,667,0.24099868535995483
2020-01-03,667,0.25997069478034973
2020-01-04,667,0.23114724457263947
2020-01-05,667,0.15975859761238098
2020-01-06,667,0.24580834805965424
2020-01-07,667,0.23112668097019196
2020-01-08,667,0.24996042251586914
2020-01-09,667,0.2604299485683441
2020-01-10,667,0.27661076188087463
2020-01-11,667,0.24328574538230896
2020-01-12,667,0.1759253889322281
2020-01-13,667,0.2923150360584259
2020-01-14,667,0.2537127137184143
2020-01-15,667,0.2676313519477844
2020-01-16,667,0.29227352142333984
2020-01-17,667,0.3341066539287567
2020-01-18,667,0.29754748940467834
2020-01-19,667,0.21876214444637299
2020-01-20,667,0.3281559944152832
2020-01-21,667,0.306622713804245
2020-01-22,667,0.3224759101867676
2020-01-23,667,0.3378625810146332
2020-01-24,667,0.375504732131958
2020-01-25,667,0.3296870291233063
2020-01-26,667,0.25421854853630066
2020-01-27,667,0.3406713902950287
2020-01-28,667,0.34216099977493286
2020-01-29,667,0.3467365503311157
2020-01-30,667,0.3531440198421478
2020-01-31,667,0.3881414830684662
2020-01-01,668,0.10380865633487701
2020-01-02,668,0.10751337558031082
2020-01-03,668,0.1198858693242073
2020-01-04,668,0.05275790020823479
2020-01-05,668,0.0025790310464799404
2020-01-06,668,0.11748000234365463
2020-01-07,668,0.10752622038125992
2020-01-08,668,0.1088995411992073
2020-01-09,668,0.10748014599084854
2020-01-10,668,0.12186331301927567
2020-01-11,668,0.055270563811063766
2020-01-12,668,-0.0010907514952123165
2020-01-13,668,0.11544258147478104
2020-01-14,668,0.10997926443815231
2020-01-15,668,0.10798749327659607
2020-01-16,668,0.11195899546146393
2020-01-17,668,0.1210688054561615
2020-01-18,668,0.041143160313367844
2020-01-19,668,-9.369617328047752e-05
2020-01-20,668,0.11128142476081848
2020-01-21,668,0.10899520665407181
2020-01-22,668,0.11020789295434952
2020-01-23,668,0.11415274441242218
2020-01-24,668,0.12489452213048935
2020-01-25,668,0.04193567857146263
2020-01-26,668,-0.0012131952680647373
2020-01-27,668,0.11575927585363388
2020-01-28,668,0.11345173418521881
2020-01-29,668,0.11516644805669785
2020-01-30,668,0.12094191461801529
2020-01-31,668,0.1321662962436676
2020-01-01,669,0.10081730782985687
2020-01-02,669,0.09973224252462387
2020-01-03,669,0.10815583914518356
2020-01-04,669,0.08734633773565292
2020-01-05,669,0.061874065548181534
2020-01-06,669,0.09644126147031784
2020-01-07,669,0.09794782847166061
2020-01-08,669,0.09442659467458725
2020-01-09,669,0.09852588921785355
2020-01-10,669,0.10424371808767319
2020-01-11,669,0.08177302032709122
2020-01-12,669,0.059702787548303604
2020-01-13,669,0.10659773647785187
2020-01-14,669,0.1011439859867096
2020-01-15,669,0.0986492857336998
2020-01-16,669,0.10082163661718369
2020-01-17,669,0.10851354151964188
2020-01-18,669,0.08585338294506073
2020-01-19,669,0.06181389093399048
2020-01-20,669,0.1039096862077713
2020-01-21,669,0.10243194550275803
2020-01-22,669,0.10293535888195038
2020-01-23,669,0.10718592256307602
2020-01-24,669,0.11550096422433853
2020-01-25,669,0.09160781651735306
2020-01-26,669,0.06684152036905289
2020-01-27,669,0.11291509121656418
2020-01-28,669,0.11043479293584824
2020-01-29,669,0.11144563555717468
2020-01-30,669,0.11739005893468857
2020-01-31,669,0.12718157470226288
2020-01-01,670,0.05325990542769432
2020-01-02,670,0.042175546288490295
2020-01-03,670,0.040767937898635864
2020-01-04,670,0.012306544929742813
2020-01-05,670,0.003465744201093912
2020-01-06,670,0.03134915605187416
2020-01-07,670,0.03507424145936966
2020-01-08,670,0.037063904106616974
2020-01-09,670,0.040735602378845215
2020-01-10,670,0.044563259929418564
2020-01-11,670,0.008982812985777855
2020-01-12,670,0.0029881526716053486
2020-01-13,670,0.042775191366672516
2020-01-14,670,0.04579520225524902
2020-01-15,670,0.04586069658398628
2020-01-16,670,0.045408010482788086
2020-01-17,670,0.051449161022901535
2020-01-18,670,0.012381289154291153
2020-01-19,670,0.002114534843713045
2020-01-20,670,0.04509713500738144
2020-01-21,670,0.04757829010486603
2020-01-22,670,0.05110813304781914
2020-01-23,670,0.0527445487678051
2020-01-24,670,0.060309771448373795
2020-01-25,670,0.016469979658722878
2020-01-26,670,0.0033903908915817738
2020-01-27,670,0.054998353123664856
2020-01-28,670,0.05832542106509209
2020-01-29,670,0.06067633256316185
2020-01-30,670,0.06247427314519882
2020-01-31,670,0.07123234122991562
2020-01-01,671,0.07679767161607742
2020-01-02,671,0.07364306598901749
2020-01-03,671,0.08285941183567047
2020-01-04,671,0.016319602727890015
2020-01-05,671,0.0007981401868164539
2020-01-06,671,0.0759105533361435
2020-01-07,671,0.07648567110300064
2020-01-08,671,0.07501690834760666
2020-01-09,671,0.08017462491989136
2020-01-10,671,0.08783337473869324
2020-01-11,671,0.013804404065012932
2020-01-12,671,0.0001092306338250637
2020-01-13,671,0.07980070263147354
2020-01-14,671,0.07847536355257034
2020-01-15,671,0.07646027952432632
2020-01-16,671,0.07606594264507294
2020-01-17,671,0.0840943306684494
2020-01-18,671,0.015347406268119812
2020-01-19,671,-0.0006391550414264202
2020-01-20,671,0.07691849023103714
2020-01-21,671,0.07841699570417404
2020-01-22,671,0.07907911390066147
2020-01-23,671,0.08022890239953995
2020-01-24,671,0.08865699172019958
2020-01-25,671,0.017774643376469612
2020-01-26,671,-0.0005476330406963825
2020-01-27,671,0.08178838342428207
2020-01-28,671,0.08331665396690369
2020-01-29,671,0.0849292203783989
2020-01-30,671,0.08642255514860153
2020-01-31,671,0.09599462896585464
2020-01-01,672,0.06728203594684601
2020-01-02,672,0.05834619700908661
2020-01-03,672,0.06486085057258606
