OPERATIONDATE,CASHPOINTID,AMT_SCALED
2020-01-28,495,0.07997650375719617
2020-01-29,495,0.093377334884125
2020-01-30,495,0.08963173638226357
2020-01-31,495,0.10241363021424177
2020-01-01,496,0.11948491206262556
2020-01-02,496,0.09106068164656898
2020-01-03,496,0.14116630584825768
2020-01-04,496,0.12048661362374564
2020-01-05,496,0.08784386465264266
2020-01-06,496,0.09241384202280437
2020-01-07,496,0.0854201965970182
2020-01-08,496,0.09671744459036287
2020-01-09,496,0.09063980802066313
2020-01-10,496,0.09958763307694894
2020-01-11,496,0.09386600269617555
2020-01-12,496,0.08252587274364082
2020-01-13,496,0.0890387540138703
2020-01-14,496,0.07538369972176849
2020-01-15,496,0.10727691315777778
2020-01-16,496,0.1007147618123526
2020-01-17,496,0.10897935945014478
2020-01-18,496,0.10101282769964472
2020-01-19,496,0.06009197601795051
2020-01-20,496,0.05339110987380511
2020-01-21,496,0.08526312897641891
2020-01-22,496,0.1028238594107831
2020-01-23,496,0.15827055785559543
2020-01-24,496,0.1250889208888066
2020-01-25,496,0.13257960975688493
2020-01-26,496,0.11783148900048544
2020-01-27,496,0.0850231657178519
2020-01-28,496,0.1630625533716847
2020-01-29,496,0.11565816587017631
2020-01-30,496,0.17020618872886456
2020-01-31,496,0.13372379602771536
2020-01-01,497,0.023965017181806526
2020-01-02,497,0.026116888602662106
2020-01-03,497,0.040251296802444395
2020-01-04,497,0.03882742015434162
2020-01-05,497,0.036040618836218334
2020-01-06,497,0.0413078079475436
2020-01-07,497,0.021175611753912648
2020-01-08,497,0.03855135873500428
2020-01-09,497,0.03579757401074241
2020-01-10,497,0.05163547218887741
2020-01-11,497,0.03989081421801219
2020-01-12,497,0.03093342041098295
2020-01-13,497,0.04223515856008922
2020-01-14,497,0.1980947251490493
2020-01-15,497,0.26143925832055054
2020-01-16,497,0.056677976626196246
2020-01-17,497,0.04478017820536873
2020-01-18,497,0.04061251270977651
2020-01-19,497,0.03925702977238539
2020-01-20,497,0.04720942915139869
2020-01-21,497,0.03666841511163844
2020-01-22,497,0.05693002347056663
2020-01-23,497,0.07713850481113174
2020-01-24,497,0.05522097372222511
2020-01-25,497,0.05714484610839345
2020-01-26,497,0.04032032205149157
2020-01-27,497,0.039990171546730256
2020-01-28,497,0.04825295594887124
2020-01-29,497,0.044838930173647124
2020-01-30,497,0.043858554155582125
2020-01-31,497,0.059248764606834856
2020-01-01,498,0.0929766520660246
2020-01-02,498,0.0784969437196163
2020-01-03,498,0.08774770278814367
2020-01-04,498,0.05690134736341586
2020-01-05,498,0.09587974403647491
2020-01-06,498,0.09944913648695848
2020-01-07,498,0.07203493658335054
2020-01-08,498,0.08153839209442673
2020-01-09,498,0.08159234639549719
2020-01-10,498,0.1392867479548784
2020-01-11,498,0.07306649278069151
2020-01-12,498,0.060195765296987995
2020-01-13,498,0.06469569008446291
2020-01-14,498,0.07015642828638466
2020-01-15,498,0.10386693798240793
2020-01-16,498,0.0995049136963332
2020-01-17,498,0.1102028522989885
2020-01-18,498,0.12129010215508639
2020-01-19,498,0.07381245756622089
2020-01-20,498,0.06829587423194122
2020-01-21,498,0.06287190711448898
2020-01-22,498,0.08357224322826319
2020-01-23,498,0.12474090927563707
2020-01-24,498,0.10997728569476894
2020-01-25,498,0.10993232904236644
2020-01-26,498,0.11223989003032409
2020-01-27,498,0.09365801233626316
2020-01-28,498,0.0780679056649693
2020-01-29,498,0.08792588614866789
2020-01-30,498,0.09403776818236036
2020-01-31,498,0.07875154557658498
2020-01-01,499,0.11854009155611486
2020-01-02,499,0.08050339528990363
2020-01-03,499,0.10415600316810462
2020-01-04,499,0.09606198775904883
2020-01-05,499,0.07008226173422492
2020-01-06,499,0.08602532204945396
2020-01-07,499,0.0734685011427306
2020-01-08,499,0.06611789508208325
2020-01-09,499,0.09199007737900665
2020-01-10,499,0.10090016968571444
2020-01-11,499,0.08359551386521127
2020-01-12,499,0.06415214513712388
2020-01-13,499,0.0737893503615654
2020-01-14,499,0.10020550477568478
2020-01-15,499,0.07056290760069425
2020-01-16,499,0.08660162288188814
2020-01-17,499,0.0711162326984318
2020-01-18,499,0.07705953719854536
2020-01-19,499,0.05983384657813782
2020-01-20,499,0.06611356533736347
2020-01-21,499,0.07789813546943762
2020-01-22,499,0.0680411519061405
2020-01-23,499,0.07952581990454255
2020-01-24,499,0.09828486523028394
2020-01-25,499,0.11117747516901645
2020-01-26,499,0.0865264648688729
2020-01-27,499,0.11383761917169628
2020-01-28,499,0.10600739558003532
2020-01-29,499,0.09989125919524179
2020-01-30,499,0.09291790148681862
2020-01-31,499,0.10703053491723304
2020-01-01,500,0.02823718369621877
2020-01-02,500,0.02094718656921463
2020-01-03,500,0.03049884601924616
2020-01-04,500,0.029657122885205157
2020-01-05,500,0.03333461689614402
2020-01-06,500,0.03522826419199845
2020-01-07,500,0.027622933747541656
2020-01-08,500,0.028232350948831506
2020-01-09,500,0.023506952631963687
2020-01-10,500,0.03630057623992969
2020-01-11,500,0.026915596075193227
2020-01-12,500,0.029177850833565278
2020-01-13,500,0.04196747289748457
2020-01-14,500,0.027887211061878737
2020-01-15,500,0.034405411104879935
2020-01-16,500,0.027354654827979587
2020-01-17,500,0.037991997787282364
2020-01-18,500,0.03663504539385812
2020-01-19,500,0.025912022136722515
2020-01-20,500,0.03412132186108418
2020-01-21,500,0.031018867411353
2020-01-22,500,0.03838600049885511
2020-01-23,500,0.03717070215888555
2020-01-24,500,0.0477239773712602
2020-01-25,500,0.031201209814451018
2020-01-26,500,0.04547940569148126
2020-01-27,500,0.04270343827157919
2020-01-28,500,0.03705786726185476
2020-01-29,500,0.045778088609016596
2020-01-30,500,0.05156296899243442
2020-01-31,500,0.05765225407610211
2020-01-01,501,0.03327509747894539
2020-01-02,501,0.04292805839000208
2020-01-03,501,0.030311485073985824
2020-01-04,501,0.022484925392678278
2020-01-05,501,0.02452019169425168
2020-01-06,501,0.03187157850804878
2020-01-07,501,0.0381416816552724
2020-01-08,501,0.03844382903508543
2020-01-09,501,0.03523163399057932
2020-01-10,501,0.03607255611819993
2020-01-11,501,0.021798150159340966
2020-01-12,501,0.02326730553494408
2020-01-13,501,0.022734835460093493
2020-01-14,501,0.03588394547165105
2020-01-15,501,0.026714307321570138
2020-01-16,501,0.025321630027777705
2020-01-17,501,0.029063244774463193
2020-01-18,501,0.03287999127402535
2020-01-19,501,0.020670602654016726
2020-01-20,501,0.023818216290868964
2020-01-21,501,0.028640714884495252
2020-01-22,501,0.03034345879263128
2020-01-23,501,0.037648097462626956
2020-01-24,501,0.04457657924393266
2020-01-25,501,0.04142670135940957
2020-01-26,501,0.034704121208391975
2020-01-27,501,0.03844034314522455
2020-01-28,501,0.02835757775409957
2020-01-29,501,0.03658455294886111
2020-01-30,501,0.04151632633857889
2020-01-31,501,0.03947075963352103
2020-01-01,502,0.14942268086760968
2020-01-02,502,0.12546843969799537
2020-01-03,502,0.18141972654152808
2020-01-04,502,0.14296446022957324
2020-01-05,502,0.15693136872005112
2020-01-06,502,0.14616641757108761
2020-01-07,502,0.11859310480656798
2020-01-08,502,0.17179313174590274
2020-01-09,502,0.2021602970244295
2020-01-10,502,0.19750995427660809
2020-01-11,502,0.17093022820085427
2020-01-12,502,0.1680929797463326
2020-01-13,502,0.14284052985424472
2020-01-14,502,0.1346612637816008
2020-01-15,502,0.18788002123273742
2020-01-16,502,0.3182321147761055
2020-01-17,502,0.18517246844897411
2020-01-18,502,0.12268635746312931
2020-01-19,502,0.1278677501970698
2020-01-20,502,0.1440355837665694
2020-01-21,502,0.17505953020918705
2020-01-22,502,0.1643672712548265
2020-01-23,502,0.19263483291291542
2020-01-24,502,0.19010804262661923
2020-01-25,502,0.24203575961255253
2020-01-26,502,0.23642126993674467
2020-01-27,502,0.21044579317956733
2020-01-28,502,0.19959725461219577
2020-01-29,502,0.2188363915488618
2020-01-30,502,0.20003093305726305
2020-01-31,502,0.26420676897195594
2020-01-01,503,0.08957941213402215
2020-01-02,503,0.07601705243799342
2020-01-03,503,0.07940205939692296
2020-01-04,503,0.08055286969276645
2020-01-05,503,0.08180087257704752
2020-01-06,503,0.07190305040864979
2020-01-07,503,0.06137478489892562
2020-01-08,503,0.06567870433731997
2020-01-09,503,0.06608398021137057
2020-01-10,503,0.06851516469085578
2020-01-11,503,0.06641364610638484
2020-01-12,503,0.05415061143285937
2020-01-13,503,0.08348239536291469
2020-01-14,503,0.08739447036727409
2020-01-15,503,0.07621356135708747
2020-01-16,503,0.07437186727439112
2020-01-17,503,0.0651746990730062
2020-01-18,503,0.05544774348066522
2020-01-19,503,0.05394379548354739
2020-01-20,503,0.06934319697819054
2020-01-21,503,0.04016577431131721
2020-01-22,503,0.04821648562524025
2020-01-23,503,0.07952142383425995
2020-01-24,503,0.06332811188709395
2020-01-25,503,0.08287148526487381
2020-01-26,503,0.07511763849251651
2020-01-27,503,0.09295998377163461
2020-01-28,503,0.07483060706940443
2020-01-29,503,0.07287910352047446
2020-01-30,503,0.09450611931591682
2020-01-31,503,0.08456195818884446
2020-01-01,504,0.04248503252819635
2020-01-02,504,0.03288502968956497
2020-01-03,504,0.036141903634682664
2020-01-04,504,0.021396195673265925
2020-01-05,504,0.011104810331820175
2020-01-06,504,0.0267473605464833
2020-01-07,504,0.0210625036133726
2020-01-08,504,0.02274077585511364
2020-01-09,504,0.02744338416088623
2020-01-10,504,0.020975979665000945
2020-01-11,504,0.009151892019266276
2020-01-12,504,0.005695322043292306
2020-01-13,504,0.012577403616809752
2020-01-14,504,0.010995496781881286
2020-01-15,504,0.013317906656808948
2020-01-16,504,0.01682725352077974
2020-01-17,504,0.040335700166087195
2020-01-18,504,0.010620951131842797
2020-01-19,504,0.005116435911178356
2020-01-20,504,0.011716748982674276
2020-01-21,504,0.00944646807636734
2020-01-22,504,0.00876259544333283
2020-01-23,504,0.19283903886576684
2020-01-24,504,0.05478373451984245
2020-01-25,504,0.02420893528297955
2020-01-26,504,0.026590203547445544
2020-01-27,504,0.02602665179228332
2020-01-28,504,0.015991948709902278
2020-01-29,504,0.01840820871480454
2020-01-30,504,0.019302303132294793
2020-01-31,504,0.018429821919016775
2020-01-01,505,0.08814741177798925
2020-01-02,505,0.08578021983854311
2020-01-03,505,0.08235517446464229
2020-01-04,505,0.07717662372040479
2020-01-05,505,0.07302076816792326
2020-01-06,505,0.07505931843160672
2020-01-07,505,0.04968244714039674
2020-01-08,505,0.08030971012987657
2020-01-09,505,0.07938255982275705
2020-01-10,505,0.09165450636499785
2020-01-11,505,0.07567946995844681
2020-01-12,505,0.06177389844447752
2020-01-13,505,0.07087624110560195
2020-01-14,505,0.05880795605014737
2020-01-15,505,0.07995138358524795
2020-01-16,505,0.08114455193740645
2020-01-17,505,0.08777770430677675
2020-01-18,505,0.08198837102378448
2020-01-19,505,0.07145733309926534
2020-01-20,505,0.08375551423944702
2020-01-21,505,0.11310694400593543
2020-01-22,505,0.11374732631835692
2020-01-23,505,0.11225062853371598
2020-01-24,505,0.10502426985398274
2020-01-25,505,0.11661264619538678
2020-01-26,505,0.11591353588193774
2020-01-27,505,0.10207662906756534
2020-01-28,505,0.09947848215998145
2020-01-29,505,0.12197260708489886
2020-01-30,505,0.11880316521022097
2020-01-31,505,0.13448396365308124
2020-01-01,506,0.12903627014937766
2020-01-02,506,0.0971772860503628
2020-01-03,506,0.14250982322176833
2020-01-04,506,0.15924122555979156
2020-01-05,506,0.12750500364969375
2020-01-06,506,0.11433375826069637
2020-01-07,506,0.10596308244844574
2020-01-08,506,0.1284714223088887
2020-01-09,506,0.13423456207097836
2020-01-10,506,0.14538239859316246
2020-01-11,506,0.12343626044125865
2020-01-12,506,0.11748790455551571
2020-01-13,506,0.12145615263814341
2020-01-14,506,0.0973756768244903
2020-01-15,506,0.14842845777856725
2020-01-16,506,0.1518595466598135
2020-01-17,506,0.1397094664604336
2020-01-18,506,0.12364124948623124
2020-01-19,506,0.10449023708577351
2020-01-20,506,0.1313826976338328
2020-01-21,506,0.12846664997552973
2020-01-22,506,0.14924096161888564
2020-01-23,506,0.15909722124724962
2020-01-24,506,0.15068640525771432
2020-01-25,506,0.19842128804442938
2020-01-26,506,0.15723981165970916
2020-01-27,506,0.1416930391717461
2020-01-28,506,0.13915354255906595
2020-01-29,506,0.15281151691740621
2020-01-30,506,0.1296112332445125
2020-01-31,506,0.18337836004286479
2020-01-01,507,0.08283461548906551
2020-01-02,507,0.06292332302745639
2020-01-03,507,0.0755992003183754
2020-01-04,507,0.04326765571148849
2020-01-05,507,0.0429527116766201
2020-01-06,507,0.06886735830203385
2020-01-07,507,0.04754131073283779
2020-01-08,507,0.055207173300746
2020-01-09,507,0.05456631053359144
2020-01-10,507,0.05599834578610792
2020-01-11,507,0.051741841800163786
2020-01-12,507,0.04072635981638619
2020-01-13,507,0.045829996907153954
2020-01-14,507,0.04193032190008095
2020-01-15,507,0.042593633383627
2020-01-16,507,0.04108049726744037
2020-01-17,507,0.04953888469137093
2020-01-18,507,0.03763520384877155
2020-01-19,507,0.03452012271347635
2020-01-20,507,0.04506293795497141
2020-01-21,507,0.059040878441788534
2020-01-22,507,0.06356816103055646
2020-01-23,507,0.03876733770319479
2020-01-24,507,0.052443776626900224
2020-01-25,507,0.04591540292049067
2020-01-26,507,0.05277855457388063
2020-01-27,507,0.04681941903659279
2020-01-28,507,0.052756292961222036
2020-01-29,507,0.05612599843358968
2020-01-30,507,0.05379228503247548
2020-01-31,507,0.05788996005950376
2020-01-01,508,0.1846848273658832
2020-01-02,508,0.15135083869655996
2020-01-03,508,0.19118261358219224
2020-01-04,508,0.17728738658254115
2020-01-05,508,0.16181728107587573
2020-01-06,508,0.14965349370659686
2020-01-07,508,0.1363843837177743
2020-01-08,508,0.20270113748848087
2020-01-09,508,0.2115029191248383
2020-01-10,508,0.22130196211101863
2020-01-11,508,0.21537609271604977
2020-01-12,508,0.1768948150996471
2020-01-13,508,0.16355598996674556
2020-01-14,508,0.14892035123725406
2020-01-15,508,0.20503109075054338
2020-01-16,508,0.19915619515111435
2020-01-17,508,0.16696460353795917
2020-01-18,508,0.17007753060184252
2020-01-19,508,0.14183501425710537
2020-01-20,508,0.1577267910346867
2020-01-21,508,0.15723077846472538
2020-01-22,508,0.19475461779996833
2020-01-23,508,0.23893627433211237
2020-01-24,508,0.23163248399896774
2020-01-25,508,0.19480922781699184
2020-01-26,508,0.19686850787022225
2020-01-27,508,0.18633662202561763
2020-01-28,508,0.18331350049404993
2020-01-29,508,0.19892987095299947
2020-01-30,508,0.1679977227590291
2020-01-31,508,0.2114877115357171
2020-01-01,509,0.08465321358563373
2020-01-02,509,0.08061994124913313
2020-01-03,509,0.0985789006366407
2020-01-04,509,0.06822920049186512
2020-01-05,509,0.060442390285620706
2020-01-06,509,0.08096777982595214
2020-01-07,509,0.06708118200748979
2020-01-08,509,0.06905271441984619
2020-01-09,509,0.04774468836830472
2020-01-10,509,0.08065509164565272
2020-01-11,509,0.06175873453548169
2020-01-12,509,0.04846870706741628
2020-01-13,509,0.04200565172351778
2020-01-14,509,0.05566081220991243
2020-01-15,509,0.051175531065926094
2020-01-16,509,0.08519993715137884
2020-01-17,509,0.0659105992413491
2020-01-18,509,0.05934815486951355
2020-01-19,509,0.051611238796809046
2020-01-20,509,0.06058888992880558
2020-01-21,509,0.06359310790469745
2020-01-22,509,0.07162392706870717
2020-01-23,509,0.05767262652249027
2020-01-24,509,0.07537195789586153
2020-01-25,509,0.06426437151858262
2020-01-26,509,0.076829833194138
2020-01-27,509,0.06752540390544991
2020-01-28,509,0.06554542955807151
2020-01-29,509,0.06860148696557669
2020-01-30,509,0.09564129946265759
2020-01-31,509,0.06928888105217394
2020-01-01,510,0.08054453095418851
2020-01-02,510,0.0586400138637519
2020-01-03,510,0.04292743896150468
2020-01-04,510,0.03419114637199565
2020-01-05,510,0.026470579795002055
2020-01-06,510,0.03834511796545563
2020-01-07,510,0.04193416514097574
2020-01-08,510,0.041858559988080184
2020-01-09,510,0.058234774728522745
2020-01-10,510,0.05821004470815269
2020-01-11,510,0.05841735737834548
2020-01-12,510,0.049775709956641906
2020-01-13,510,0.04729108350482125
2020-01-14,510,0.033279290383175605
2020-01-15,510,0.04275852915737152
2020-01-16,510,0.041496466957758965
2020-01-17,510,0.060289867239886184
2020-01-18,510,0.06671079080197645
2020-01-19,510,0.03573739007963107
2020-01-20,510,0.05352302447304069
2020-01-21,510,0.0494040122717973
2020-01-22,510,0.08096623827335726
2020-01-23,510,0.04563259635568635
2020-01-24,510,0.05768791552625155
2020-01-25,510,0.05402375580759711
2020-01-26,510,0.05773522857930369
2020-01-27,510,0.05174019814082935
2020-01-28,510,0.04496242283621886
2020-01-29,510,0.04644205235720508
2020-01-30,510,0.047760232027980014
2020-01-31,510,0.06962610612648755
2020-01-01,511,0.04509590895274786
2020-01-02,511,0.03692692786890754
2020-01-03,511,0.058996624053098794
2020-01-04,511,0.03710011945499063
2020-01-05,511,0.018513178230764635
2020-01-06,511,0.042919286510707914
2020-01-07,511,0.03014974008038479
2020-01-08,511,0.037307483789075405
2020-01-09,511,0.03343374788328826
2020-01-10,511,0.0487253804932167
2020-01-11,511,0.18505200292666252
2020-01-12,511,0.02564071679658896
2020-01-13,511,0.02546413591045277
2020-01-14,511,0.02101742663740579
2020-01-15,511,0.03170910557610314
2020-01-16,511,0.04225255403680666
2020-01-17,511,0.06657618028942432
2020-01-18,511,0.030713266444363386
2020-01-19,511,0.013500664871424482
2020-01-20,511,0.02657464166882121
2020-01-21,511,0.04602002023586806
2020-01-22,511,0.026732469345870206
2020-01-23,511,0.06542328977248348
2020-01-24,511,0.15825785686060231
2020-01-25,511,0.18106461013346306
2020-01-26,511,0.11710487511002574
2020-01-27,511,0.045899070724846384
2020-01-28,511,0.03553098147535507
2020-01-29,511,0.034546942657142844
2020-01-30,511,0.03490669172953869
2020-01-31,511,0.04664838674594836
2020-01-01,512,0.04155882730980843
2020-01-02,512,0.034258650194239716
2020-01-03,512,0.03592925808674788
2020-01-04,512,0.029884966021868197
2020-01-05,512,0.030059536524859497
2020-01-06,512,0.03397395026619236
2020-01-07,512,0.022367966997914043
2020-01-08,512,0.030754017903852737
2020-01-09,512,0.0393986290706232
2020-01-10,512,0.041314886280810585
2020-01-11,512,0.026002440934194692
2020-01-12,512,0.02832305250192323
2020-01-13,512,0.04458540198224779
2020-01-14,512,0.025895868895367956
2020-01-15,512,0.03228319181328493
2020-01-16,512,0.03464431897736973
2020-01-17,512,0.01853521577922308
2020-01-18,512,0.02226749866998669
2020-01-19,512,0.016939481044016266
2020-01-20,512,0.03416212783184126
2020-01-21,512,0.03517328115891522
2020-01-22,512,0.0376153909258467
2020-01-23,512,0.041068290302737925
2020-01-24,512,0.03799575422106264
2020-01-25,512,0.03566915278021903
2020-01-26,512,0.02196078508458036
2020-01-27,512,0.03357527402902755
2020-01-28,512,0.028643921531008
2020-01-29,512,0.03576957175702547
2020-01-30,512,0.04942712175016097
2020-01-31,512,0.043501390244563225
2020-01-01,513,0.06745344243037915
2020-01-02,513,0.0644092391736661
2020-01-03,513,0.17049020554733574
2020-01-04,513,0.06193852992380116
2020-01-05,513,0.06355671687377519
2020-01-06,513,0.09315390637206987
2020-01-07,513,0.07134388902181157
2020-01-08,513,0.06270914541524762
2020-01-09,513,0.06683137161258773
2020-01-10,513,0.0729334668528072
2020-01-11,513,0.04293107909661196
2020-01-12,513,0.0433004936067981
2020-01-13,513,0.04553918607828675
2020-01-14,513,0.03947694453709347
2020-01-15,513,0.06386800311808598
2020-01-16,513,0.058406312221698946
2020-01-17,513,0.057369878936294395
2020-01-18,513,0.04513029041215873
2020-01-19,513,0.036292961513113696
2020-01-20,513,0.04759759866886222
2020-01-21,513,0.04277931472542306
2020-01-22,513,0.04691754742054815
2020-01-23,513,0.05481626890528797
2020-01-24,513,0.05375680649236542
2020-01-25,513,0.05678896169474493
2020-01-26,513,0.04975457670872148
2020-01-27,513,0.04541914607704255
2020-01-28,513,0.048696430148579696
2020-01-29,513,0.04521608075172176
2020-01-30,513,0.047388945357455525
2020-01-31,513,0.05020295469083796
2020-01-01,514,0.1256226750778929
2020-01-02,514,0.0980809395061506
2020-01-03,514,0.27427785481044553
2020-01-04,514,0.16032812733855922
2020-01-05,514,0.1260541259199808
2020-01-06,514,0.11941833095063069
2020-01-07,514,0.0983747510469772
2020-01-08,514,0.12260678864665103
2020-01-09,514,0.12113512054051201
2020-01-10,514,0.1586102853681087
2020-01-11,514,0.137669888087157
2020-01-12,514,0.12778088411006572
2020-01-13,514,0.12217775381243617
2020-01-14,514,0.09125413630692841
2020-01-15,514,0.12880897486060314
2020-01-16,514,0.140471115891919
2020-01-17,514,0.1213130295836866
2020-01-18,514,0.12251551052376453
2020-01-19,514,0.07495904960337786
2020-01-20,514,0.09372094102918481
2020-01-21,514,0.10782348402252723
2020-01-22,514,0.1917625433725451
2020-01-23,514,0.27928181201912566
2020-01-24,514,0.15862929617962018
2020-01-25,514,0.20907232341652138
2020-01-26,514,0.18366751091582856
2020-01-27,514,0.14636289835306424
2020-01-28,514,0.122105043698452
2020-01-29,514,0.1493728141680773
2020-01-30,514,0.15955010101111433
2020-01-31,514,0.14352995566460472
2020-01-01,515,0.16273931852576595
2020-01-02,515,0.1522376438030539
2020-01-03,515,0.252966342219255
2020-01-04,515,0.2830897396191709
2020-01-05,515,0.2821822194331485
2020-01-06,515,0.23697007585801905
2020-01-07,515,0.19401463400320046
2020-01-08,515,0.24683236134905417
2020-01-09,515,0.29398510579457926
2020-01-10,515,0.292167093174163
2020-01-11,515,0.3284982800313838
2020-01-12,515,0.33531423349978695
2020-01-13,515,0.24171113548392595
2020-01-14,515,0.22667042453318953
2020-01-15,515,0.29842213921261823
2020-01-16,515,0.28730380385535315
2020-01-17,515,0.25788043224244955
2020-01-18,515,0.3028662333290351
2020-01-19,515,0.2412401347297955
2020-01-20,515,0.2020539145903035
2020-01-21,515,0.25793464419033674
2020-01-22,515,0.3304215812305935
2020-01-23,515,0.2984744042858512
2020-01-24,515,0.28823236967049
2020-01-25,515,0.29363982601322425
2020-01-26,515,0.2902337927427519
2020-01-27,515,0.26687946105549804
2020-01-28,515,0.29305795692001657
2020-01-29,515,0.31463002817749214
2020-01-30,515,0.31619105839514083
2020-01-31,515,0.35715370374038224
2020-01-01,516,0.029024385721444654
2020-01-02,516,0.022462207362719634
2020-01-03,516,0.02427465645779252
2020-01-04,516,0.015927216016510537
2020-01-05,516,0.012732073693390545
2020-01-06,516,0.021440083863493276
2020-01-07,516,0.013851560439443245
2020-01-08,516,0.017892409369876777
2020-01-09,516,0.0172381966614809
2020-01-10,516,0.018751236050854273
2020-01-11,516,0.015306281673121742
2020-01-12,516,0.009986666267048853
2020-01-13,516,0.01509057760703267
2020-01-14,516,0.01042032016286164
2020-01-15,516,0.013382594624364585
2020-01-16,516,0.018134606713612292
2020-01-17,516,0.015121008408624596
2020-01-18,516,0.011403621580466998
2020-01-19,516,0.005051618896403567
2020-01-20,516,0.00836128690266601
2020-01-21,516,0.009639665246330953
2020-01-22,516,0.05790167742078801
2020-01-23,516,0.14555136659923995
2020-01-24,516,0.08170513219439403
2020-01-25,516,0.03652265585441395
2020-01-26,516,0.029544939465930006
2020-01-27,516,0.027296200706528228
2020-01-28,516,0.025204478621474315
2020-01-29,516,0.021613987274669982
2020-01-30,516,0.0748872722325457
2020-01-31,516,0.035578521971775634
2020-01-01,517,0.05615106081498528
2020-01-02,517,0.0553752874067207
2020-01-03,517,0.061834745069795145
2020-01-04,517,0.061705889345339826
2020-01-05,517,0.0425488799978006
2020-01-06,517,0.046760808496526855
2020-01-07,517,0.04278884026931459
2020-01-08,517,0.04251061870361083
2020-01-09,517,0.06298000715345432
2020-01-10,517,0.06762949439429587
2020-01-11,517,0.06382294348285714
2020-01-12,517,0.043898878247774095
2020-01-13,517,0.05323888492362991
2020-01-14,517,0.04171891017897725
2020-01-15,517,0.04434560028383312
2020-01-16,517,0.046387109682865434
2020-01-17,517,0.039197860286478724
2020-01-18,517,0.04485860164646215
2020-01-19,517,0.03513521260404209
2020-01-20,517,0.04364799763345529
2020-01-21,517,0.06338418139351072
2020-01-22,517,0.08536312294593901
2020-01-23,517,0.08102090932549941
2020-01-24,517,0.07800207621169343
2020-01-25,517,0.06627330135937667
2020-01-26,517,0.06052554644742427
2020-01-27,517,0.04309950803466473
2020-01-28,517,0.05940299479990348
2020-01-29,517,0.0452714041465085
2020-01-30,517,0.04257470711173174
2020-01-31,517,0.04891945927288299
2020-01-01,518,0.025021376816798446
2020-01-02,518,0.018892640162432497
2020-01-03,518,0.041291361008810555
2020-01-04,518,0.028187976870743613
2020-01-05,518,0.026176878644553883
2020-01-06,518,0.02994068770050132
2020-01-07,518,0.019990950879706353
2020-01-08,518,0.020900170814570337
2020-01-09,518,0.021432903615052182
2020-01-10,518,0.024674445902300116
2020-01-11,518,0.024385707094526823
2020-01-12,518,0.029379315866589772
2020-01-13,518,0.024138260186638106
2020-01-14,518,0.01887398700030993
2020-01-15,518,0.02217083447103664
2020-01-16,518,0.02046779372565932
2020-01-17,518,0.02786522445608279
2020-01-18,518,0.032665202220595886
2020-01-19,518,0.014374575598737298
2020-01-20,518,0.03841701003623766
2020-01-21,518,0.028115329234313122
2020-01-22,518,0.03306583363335068
2020-01-23,518,0.03770256578903342
2020-01-24,518,0.04105617328726066
2020-01-25,518,0.05117355918782404
2020-01-26,518,0.0608150190101151
2020-01-27,518,0.03405452320657727
2020-01-28,518,0.028768062042111738
2020-01-29,518,0.03473482643861615
2020-01-30,518,0.04341245254278923
2020-01-31,518,0.04258663187223958
2020-01-01,519,0.028299768368079972
2020-01-02,519,0.019943683667208126
2020-01-03,519,0.019687633482300956
2020-01-04,519,0.2871325662194459
2020-01-05,519,0.013850121179600628
2020-01-06,519,0.01656835766555579
2020-01-07,519,0.014276257474537334
2020-01-08,519,0.015506155808170725
2020-01-09,519,0.0163577209649329
2020-01-10,519,0.019011894377937752
2020-01-11,519,0.010633569215836327
2020-01-12,519,0.012004932486626723
2020-01-13,519,0.0183230873265306
2020-01-14,519,0.016515710103782694
2020-01-15,519,0.01704393542337419
2020-01-16,519,0.017569149473908006
2020-01-17,519,0.019125623061043293
2020-01-18,519,0.015304336193745367
2020-01-19,519,0.011560559687900348
2020-01-20,519,0.016997336357164997
2020-01-21,519,0.09423711580560448
2020-01-22,519,0.021844978214126808
2020-01-23,519,0.01516091165818259
2020-01-24,519,0.01667482576664352
2020-01-25,519,0.015608360391082392
2020-01-26,519,0.013910566750713038
2020-01-27,519,0.017759626983790872
2020-01-28,519,0.019135392253652964
2020-01-29,519,0.014060201815579295
2020-01-30,519,0.018711469929985233
2020-01-31,519,0.018161025673736873
2020-01-01,520,0.15615262533586402
2020-01-02,520,0.11732738927419005
2020-01-03,520,0.18275272480319293
2020-01-04,520,0.16990560671133362
2020-01-05,520,0.17793490223470387
2020-01-06,520,0.15267261702966908
2020-01-07,520,0.11616574198738165
2020-01-08,520,0.1602717285765053
2020-01-09,520,0.16277334488128403
2020-01-10,520,0.21578852142661936
2020-01-11,520,0.23740290364249245
2020-01-12,520,0.19522933773553044
2020-01-13,520,0.1770869397663691
2020-01-14,520,0.18201769861165792
2020-01-15,520,0.17736295799100812
2020-01-16,520,0.17706921249193674
2020-01-17,520,0.19723808318789288
2020-01-18,520,0.18784118438698758
2020-01-19,520,0.15599095492232729
2020-01-20,520,0.12113295932897125
2020-01-21,520,0.14701905890900566
2020-01-22,520,0.17491453941201318
2020-01-23,520,0.2079954126974117
2020-01-24,520,0.2106349117450944
2020-01-25,520,0.19852710113782823
2020-01-26,520,0.19595824781997237
2020-01-27,520,0.21115571391505442
2020-01-28,520,0.1456132911111446
